,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-3.8390660538699994,,,,,,,-3.23208848676,,,,,,1.31876428564,,,,4.58981810327,,0.918395127866,0.713240621116,,
PC3_PROSTATE,,,,,,,8.79760991576,,,,,,,,,,-1.27221882173,,,,7.59112285391,,,4.8910602471199995
SW900_LUNG,7.93275926238,,,5.756969521749999,,,,,,,,8.48997787346,,4.1840815083,,,,,,,,,,
NCIH2030_LUNG,,,,,,3.83906064178,,,,2.59192663263,,,0.808401514224,,,,,,2.8068985063599996,,6.7965781093699995,,,
PK59_PANCREAS,,,,5.19190221761,,,,,,,,,,2.76985303963,,,,,3.22531370169,,,,-2.8932197579100003,
COLO741_SKIN,,,,3.79339224802,,,,,,,3.33975417264,,,,,,,0.715016774605,7.71584359249,,,,,
NCIH1355_LUNG,,,,,,,,7.82860241852,,,0.826085786868,,3.47419304915,,,2.93445014018,,,,,,3.58645828144,,
NCIH3255_LUNG,,,,6.61923161327,,4.87117913136,,,,,,,,,,,,,,,,,-3.9318161401,-3.7073440304500003
RKN_OVARY,,3.18186385353,2.49585053253,,,,,,,,,,3.5165486891199995,,,,,,,,,,,
OE33_OESOPHAGUS,,4.67634622093,1.4634445235100002,3.65868942611,,,,,,2.38636181142,,4.16856475453,,,,,,,8.310985684630001,,,3.75436219255,-4.69244932083,2.6227471067900003
KYSE140_OESOPHAGUS,4.9081002494699995,,,1.55191269554,,,,4.9009698878300005,-4.22686443817,,2.364001289,,,,3.45278434382,,,,,,4.16915284381,0.827085924656,,
MIAPACA2_PANCREAS,,,,,,,,,-7.814568198180001,,,,,,,,,,,6.661635284,,2.62686516038,,
EFO27_OVARY,,,-0.13665044117699998,,,,,,,,,,,,,,,,,8.72376340493,,,,
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-2.23085170211,,3.0230140872099995,,,,,,,,,,,,,,,,,,,
HCC4006_LUNG,,,,,,,,4.651073896640001,-7.338855369889999,3.2603454899799997,,,0.12461056475099999,,4.0335368881900004,,,,3.80188014622,,,,,
MHHES1_BONE,,,,1.20689145668,,,,4.10298375911,,,-0.675946826538,2.86669018465,-0.0230150561185,,,,,,,,,,,
HOS_BONE,,6.924514372639999,,,,,,,,,,,,,,-0.832880256319,,,,,,3.3292229689,,
SKNFI_AUTONOMIC_GANGLIA,,,2.2561365529599997,,,,,,,,-0.405132967144,3.10854669811,,,,,,,,,,,-3.36935647765,
WM2664_SKIN,,,,,,0.854442726846,,,,,,,,,,,,,7.619048436260001,,,,,
NCIH2023_LUNG,,,3.205332365,,2.74799862532,,,,-6.62018708988,,,,3.4773610539599997,5.06412409256,,,,,,,,2.65512903209,,
SCC25_UPPER_AERODIGESTIVE_TRACT,4.86928893708,,,,,3.9583904274400004,,,,,,,2.4029861977099998,,,,,-3.67402782104,,,,,,
EBC1_LUNG,6.99979242988,4.38652390256,,,,,,,,,,,3.14139936878,,,,,-4.11522882849,,,,2.1822180617099995,,
HCT116_LARGE_INTESTINE,,,0.6487504699050001,,-2.42265988473,,,,,3.14432764454,,,,3.5046196877800004,,-2.15852229879,-1.59281672466,-2.14483514236,,,,,,
HS936T_SKIN,,,,,,,,,,3.9029710290499997,,,,,,,,-3.2165907374500002,,,,,-5.1417020527599995,
