,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
PK59_PANCREAS,5.32202127397,3.24191119227,1.17338030064,5.19190221761,-0.811336544531,4.18026853774,3.68300133771,4.77102363977,-4.36609330238,2.67532357688,1.40941391637,3.69619719708,2.93915958208,2.76985303963,2.87387184006,0.201275356415,0.471098632201,-2.25002098049,3.22531370169,3.62404703337,3.34412574036,5.18160928147,-2.89321975791,4.39382909094
COLO741_SKIN,7.02419083098,,,3.79339224802,-0.503828209972,1.93152198359,,2.39425252053,-5.44532640455,1.87415976399,3.33975417264,2.57141931861,8.29841407056,4.78398653181,6.18297721961,-0.988497437778,,0.715016774605,7.71584359249,3.56439877013,1.32437719583,5.99743716426,-3.03050220688,2.75212578003
NCIH1355_LUNG,4.4914552747,5.73699629284,0.542560405635,6.06496524282,-0.95410841594,4.13252579134,3.24900816377,7.82860241852,-4.44945902178,3.12991255112,0.826085786868,3.39780302788,3.47419304915,2.78725131307,3.25455210413,2.93445014018,,0.065110429412,6.95911532587,5.61804467032,2.33158732234,3.58645828144,-2.43185791218,2.32902160496
NCIH3255_LUNG,6.4631597953,2.61329285148,3.6742077942,6.61923161327,2.64979969293,4.87117913136,8.76079072961,5.35901423997,1.20101037344,1.40708337693,-0.936173341352,5.38300158862,-3.00470463786,-1.73091429739,1.80712621998,1.22598906117,-1.18825837298,-0.852903462547,6.52384068293,7.25235197379,3.5400449794,-3.27474853095,-3.9318161401,-3.70734403045
RKN_OVARY,2.9896849949,3.18186385353,2.49585053253,4.30939798971,-0.958102081944,4.3943763168,3.12046368883,6.35715187048,-6.07895509619,3.80107813091,3.27888642427,3.94073791936,3.51654868912,6.01259626934,3.99764479772,-1.23227981607,-1.83200342454,-0.277048666795,3.59234596794,7.19636799836,0.856033532759,4.99095755521,-2.71106304369,4.91967320893
HCC4006_LUNG,7.31747164798,2.65575899762,1.13377082116,5.97945987466,1.60293521831,5.8972123059,4.30765967577,4.65107389664,-7.33885536989,3.26034548998,1.44204561548,3.76733009606,0.124610564751,0.858641365494,4.03353688819,1.77777934638,-0.751450832132,-1.22452253504,3.80188014622,3.67553590411,3.53405573886,-1.05043166933,-3.34819044004,-2.8388231083
WM2664_SKIN,3.96374906192,,0.520838746659,7.85803673887,-5.36483255075,0.854442726846,,5.96955703291,-4.42872335362,3.60685275844,3.35370158113,3.25712788411,7.26455425169,5.22386102603,3.36502341166,-2.73927722965,,-5.7769285308,7.61904843626,6.05305804548,-2.45150346858,2.81182310279,-4.75039513534,7.30960902963
SCC25_UPPER_AERODIGESTIVE_TRACT,4.86928893708,,1.07716429941,2.5177332244,1.49684659229,3.95839042744,3.36541106386,1.80875667026,-8.48524005091,,2.57409317632,3.21694351924,2.40298619771,1.93118449754,3.76980703984,-1.54406864829,,-3.67402782104,7.51178900293,4.87426168954,3.38357368416,0.368061060161,,
HCT116_LARGE_INTESTINE,4.43573464703,3.75366844643,0.648750469905,5.36298606555,-2.42265988473,6.68163828293,5.41931224834,5.62173732951,-7.66388695705,3.14432764454,2.05272546193,2.82297480232,3.9310908982,3.50461968778,2.83242248941,-2.15852229879,-1.59281672466,-2.14483514236,2.48909454542,5.00189336606,1.52801497134,5.39626119718,-4.79048376371,4.3762582975
5637_URINARY_TRACT,5.91553509276,2.94908686217,0.551872289424,4.99776936829,2.68023318035,2.68292805022,6.38118467476,4.35478883125,-8.4271601738,2.48332962603,1.24441806271,2.55682793985,2.40408696273,1.33560561571,3.04069568541,-2.7537404508,-3.64049156543,-3.13833899748,2.79276846805,3.67692748294,3.44105459267,2.47737557644,-4.31469605689,1.15071607331
