,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07364497801,3.97706217901,3.8612805819,4.02044305585,3.87117686199,4.04844096711,4.01332328788,4.04432552438,3.93435185467,3.90230947607,3.92618021066,3.97470145068,3.98126821371,3.97104888611,4.02914117193,4.04554706814,3.95717469619,3.96528890305,4.00735189477
PC3_PROSTATE,4.08620910088,3.98886162657,3.88643251943,4.02351447849,3.8642275726,4.04249530852,4.00145878859,4.04959715233,3.92961146217,3.89180675139,3.94671849653,3.97285319838,3.98923345418,3.98235173101,4.05918011705,4.05205815343,3.97324884769,3.96410209993,3.99989662539
SW900_LUNG,4.0917625177,3.99769452429,3.8834819935,4.03753979705,3.86041928288,4.04466643882,4.00892510792,4.04415307485,3.94012245516,3.89760093539,3.95254652115,3.9836266481,3.98956572323,3.98218529927,4.06248807664,4.05295235222,3.96994568002,3.95730262604,4.00271428954
NCIH2030_LUNG,4.07870028431,3.99583902006,3.88442199142,4.01929239744,3.86398775441,4.04394524994,3.9935216515,4.05920359703,3.93105346034,3.88770804416,3.95224747919,3.96869648654,3.99556156735,3.96967959101,4.05916228391,4.0392492236,3.97459611234,3.9447034345,3.9902058696
PK59_PANCREAS,4.08389605674,3.99349879473,3.88367073967,4.02914198365,3.85101963727,4.03835380951,3.99348835472,4.03964421736,3.92785320866,3.89248643386,3.94744973314,3.97255627854,3.97935022333,3.96993496771,4.04707114307,4.05790141163,3.9570899175,3.94961629592,3.99660040888
COLO741_SKIN,4.08429720921,3.98958221524,3.87647647352,4.0206126551,3.86508320931,4.0308777354,3.99493477121,4.04071335513,3.93609043645,3.89097492576,3.93425696832,3.9756157488,3.98419966154,3.98081732478,4.06181021512,4.04240142168,3.97313079533,3.9737247656,4.00938588237
NCIH1355_LUNG,4.07502287518,3.99546758642,3.88353514512,4.01724312321,3.86259170424,4.04193761495,3.99004956726,4.05905212319,3.93524483871,3.88703356499,3.95489483843,3.96768554498,3.99136973454,3.97063133815,4.06033297406,4.03934379986,3.97118689929,3.94294129543,3.98740705414
NCIH3255_LUNG,4.07732436805,3.98289729038,3.88018263831,4.01862778326,3.87253444507,4.04827493267,4.00184306258,4.05483264013,3.92290244667,3.8894791467,3.94300530544,3.96544902176,3.99666766246,3.96803360884,4.04434849776,4.0458331924,3.9735299327,3.94678840916,3.9948803831
OE33_OESOPHAGUS,4.09108350159,3.98715004036,3.88182646771,4.03356617885,3.86085654374,4.04921270946,4.00953777969,4.04214998049,3.9183569801,3.90345616013,3.93227292271,3.97686026262,3.98825212875,3.96897160646,4.03150758448,4.06399705737,3.96237540283,3.96036927382,4.00931318277
KYSE140_OESOPHAGUS,4.07221005338,3.98851560097,3.87394784215,4.01961319556,3.87281138838,4.05294640905,4.00020886988,4.05540122375,3.92998470841,3.8884241672,3.94169709092,3.9711981423,3.99173917607,3.96425882839,4.03980847901,4.03711297903,3.96079655668,3.9435248852,3.99369223558
MIAPACA2_PANCREAS,4.07846121162,3.98991924456,3.87584875735,4.02555257951,3.86301674704,4.04907921491,4.00912652354,4.05239499889,3.93285000327,3.90637391837,3.93898951503,3.96932111234,3.98949024118,3.9684512079,4.03660948211,4.05145177669,3.96398326212,3.95261987501,3.99692825838
EFO27_OVARY,4.08047676689,3.9995001958,3.88390583565,4.02252964135,3.85835355602,4.03696765244,3.99170416359,4.05443365045,3.94019119501,3.89295004908,3.95583241209,3.97136927165,3.98949161078,3.97347620296,4.06481505388,4.04533493014,3.97377406858,3.94968823357,3.99412226473
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07047556759,3.97037984857,3.85064355353,4.02265272015,3.87560614783,4.05466785348,4.02190323885,4.04078122877,3.93034422615,3.90269359766,3.9217843477,3.9760647652,3.98212548766,3.96159795592,4.01363384559,4.04462324035,3.95179670829,3.95794612107,4.01080158926
HCC4006_LUNG,4.08244355535,3.98226388371,3.88017274737,4.02411173668,3.86500933383,4.04979852992,4.00346585415,4.04846443833,3.91728335778,3.89499319671,3.93683087141,3.97122605348,3.98880233921,3.96627268946,4.03258308627,4.05711292333,3.96305513475,3.95251838877,4.00195549476
MHHES1_BONE,4.06182381308,3.96760318102,3.85870917941,4.01032506524,3.88374383061,4.0531349409,4.00450157178,4.05402834934,3.92711784541,3.89586857442,3.92587397321,3.9671426218,3.98725457121,3.95698213316,4.01550732043,4.04382937774,3.95849769908,3.94607339593,4.00370654267
HOS_BONE,4.07730975005,3.99576882273,3.87123624711,4.02403132881,3.87198085889,4.05209781643,4.00435008293,4.05975987732,3.94205410114,3.89421352319,3.94881756567,3.98173909575,3.99385888809,3.9680081077,4.05148882915,4.0359933614,3.96860762057,3.94957371451,4.00248807223
SKNFI_AUTONOMIC_GANGLIA,4.07151551533,3.98933568591,3.8688013205,4.0188295297,3.88420954829,4.0556008568,4.00874536595,4.05723532719,3.94039804205,3.89454360308,3.94193881955,3.97351140356,3.99214369241,3.96956273462,4.04076442474,4.0397668125,3.96382482859,3.9626494029,4.00676296248
WM2664_SKIN,4.07923644023,3.98238146314,3.86771951606,4.01908722178,3.86987745612,4.03788840009,4.00107566709,4.05109252026,3.93763492593,3.89661307478,3.93621944845,3.97875820083,3.99060650458,3.97169039305,4.05236786101,4.04083044455,3.97841276971,3.95720422205,4.00919272241
NCIH2023_LUNG,4.08013044247,4.00038787883,3.88521559801,4.0254967852,3.85787013892,4.0454567977,3.99553965972,4.05320658904,3.93415037135,3.88812193487,3.95541593468,3.971567664,3.98944896879,3.97197681755,4.05864992835,4.04161655577,3.96415723756,3.944158751,3.98720470685
SCC25_UPPER_AERODIGESTIVE_TRACT,4.07733704454,3.98667640567,3.88175345076,4.01797954448,3.87096798302,4.05147092436,3.99705308948,4.0603562137,3.92287191628,3.88605213279,3.94682532677,3.9706842482,3.99627110535,3.96605759482,4.04623801962,4.04277405043,3.97098879592,3.94285256661,3.99417936607
EBC1_LUNG,4.08411622152,3.98888865108,3.87484975997,4.02700424758,3.85591896065,4.04135237674,4.00483923344,4.04342959895,3.93008680804,3.89382745105,3.94274045084,3.97595543087,3.98532764496,3.97270492213,4.05038304717,4.04593776002,3.96583588223,3.95429588207,3.99881048238
HCT116_LARGE_INTESTINE,4.08354142892,3.99255612979,3.86964799932,4.0355193088,3.85103877661,4.04397333211,4.01014499246,4.03591344258,3.93860329131,3.90620327649,3.93860028615,3.98143044461,3.97485739366,3.97145701006,4.0369717645,4.0555759029,3.94926205062,3.95753800943,4.00358905833
HS936T_SKIN,4.07967951913,3.98536816026,3.87205913964,4.00944725716,3.8747254987,4.04240015515,4.00201495041,4.05949130104,3.93141948911,3.88889059976,3.93501751772,3.97427240293,3.99401818487,3.97799215424,4.05965585406,4.0308106775,3.98231624692,3.9774125186,4.00921011573
1321N1_CENTRAL_NERVOUS_SYSTEM,4.08243353486,3.99467089232,3.87771559852,4.02708733125,3.86468146021,4.04541956921,4.00025642119,4.05206585721,3.9372005317,3.89468051221,3.9442974676,3.98029058978,3.9907505149,3.97238094551,4.05399387332,4.04187594445,3.96838217354,3.95037285792,4.00011797355
5637_URINARY_TRACT,4.08385166422,3.99643063679,3.87485816629,4.02728449556,3.85226190999,4.03529250008,4.00013169043,4.03647659575,3.93490147246,3.8844288465,3.94945768672,3.97471077404,3.98111346263,3.97560462318,4.06268960665,4.03856362593,3.96254678119,3.95881190217,3.99649057709
MFE280_ENDOMETRIUM,4.07668640626,3.98984908391,3.87663192068,4.02492755568,3.87168878806,4.04413078294,4.00547336065,4.04516289443,3.93746784683,3.89345303626,3.94701552481,3.96654812835,3.99009918634,3.97334662917,4.0494783353,4.04753960643,3.9668660369,3.95441766747,3.99749670815
HUPT4_PANCREAS,4.08450933014,3.98742604042,3.87746342879,4.03496397864,3.84975778094,4.04099510927,4.00028378226,4.03329629654,3.92718381917,3.89624376397,3.9412302304,3.9777311661,3.97690769605,3.9681956766,4.03759506433,4.05960311976,3.95120317443,3.94263718794,3.99724238665
HEC6_ENDOMETRIUM,4.07552353023,3.98460701843,3.87057159796,4.01717828406,3.87340012832,4.05133329861,4.00726194965,4.05660823349,3.93382424397,3.89562885326,3.93899498718,3.97490749427,3.98851292395,3.97238327429,4.04234645805,4.04248314345,3.9659798251,3.96381585457,4.00470753677
NCIH522_LUNG,4.08009019149,3.992516795,3.88088967569,4.01987667905,3.87641527996,4.05046951396,4.00926705634,4.06773733215,3.94270682359,3.91367952668,3.94343086379,3.97174660784,3.9971953548,3.97687458755,4.04778997245,4.05599989457,3.98067108641,3.97000433309,4.00899453991
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07145021828,3.96678828438,3.85855913463,4.01579616651,3.87754482933,4.0456326081,4.01017235078,4.04258599618,3.92579428596,3.8960253779,3.9211667978,3.97097525698,3.98545859607,3.96575581817,4.02500083423,4.04426161531,3.96364184952,3.95857973368,4.00912226052
